video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/Skijet/v_Skijet_g07_c04.avi,81,81,Skijet,Skijet,1
/SkyDiving/v_SkyDiving_g01_c01.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g01_c02.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g01_c03.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g01_c04.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g02_c01.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g02_c02.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g02_c03.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g02_c04.avi,82,80,Skiing,SkyDiving,0
/SkyDiving/v_SkyDiving_g03_c01.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g03_c02.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g03_c03.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g03_c04.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g03_c05.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g04_c01.avi,82,80,Skiing,SkyDiving,0
/SkyDiving/v_SkyDiving_g04_c02.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g04_c03.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g04_c04.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g05_c01.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g05_c02.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g05_c03.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g05_c04.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g05_c05.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g06_c01.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g06_c02.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g06_c03.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g06_c04.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g07_c01.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g07_c02.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g07_c03.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g07_c04.avi,82,82,SkyDiving,SkyDiving,1
/SkyDiving/v_SkyDiving_g07_c05.avi,82,82,SkyDiving,SkyDiving,1
/SoccerJuggling/v_SoccerJuggling_g01_c01.avi,83,60,PlayingDhol,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g01_c02.avi,83,47,JumpRope,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g01_c03.avi,83,51,Lunges,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g01_c04.avi,83,51,Lunges,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g01_c05.avi,83,47,JumpRope,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g02_c01.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g02_c02.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g02_c03.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g02_c04.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g02_c05.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g02_c06.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g03_c01.avi,83,91,TennisSwing,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g03_c02.avi,83,91,TennisSwing,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g03_c03.avi,83,91,TennisSwing,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g03_c04.avi,83,91,TennisSwing,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g04_c01.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g04_c02.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g04_c03.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g04_c04.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g04_c05.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g04_c06.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g05_c01.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g05_c02.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g05_c03.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g05_c04.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g05_c05.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g05_c06.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g06_c01.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g06_c02.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g06_c03.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g06_c04.avi,83,44,JavelinThrow,SoccerJuggling,0
/SoccerJuggling/v_SoccerJuggling_g06_c05.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g07_c01.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g07_c02.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g07_c03.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g07_c04.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g07_c05.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g07_c06.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerJuggling/v_SoccerJuggling_g07_c07.avi,83,83,SoccerJuggling,SoccerJuggling,1
/SoccerPenalty/v_SoccerPenalty_g01_c01.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g01_c03.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g01_c04.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g01_c05.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g01_c06.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g02_c01.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g02_c02.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g02_c03.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g02_c04.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g02_c05.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g03_c01.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g03_c02.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g03_c03.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g03_c04.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g03_c05.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g04_c01.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g04_c02.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g04_c03.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g04_c04.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g04_c05.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g05_c01.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g05_c02.avi,84,56,ParallelBars,SoccerPenalty,0
/SoccerPenalty/v_SoccerPenalty_g05_c03.avi,84,22,CricketBowling,SoccerPenalty,0
/SoccerPenalty/v_SoccerPenalty_g05_c04.avi,84,56,ParallelBars,SoccerPenalty,0
/SoccerPenalty/v_SoccerPenalty_g05_c05.avi,84,22,CricketBowling,SoccerPenalty,0
/SoccerPenalty/v_SoccerPenalty_g05_c06.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g05_c07.avi,84,22,CricketBowling,SoccerPenalty,0
/SoccerPenalty/v_SoccerPenalty_g06_c01.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g06_c02.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g06_c03.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g06_c04.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g06_c05.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g06_c06.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g06_c07.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g07_c01.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g07_c02.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g07_c03.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g07_c04.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g07_c05.avi,84,84,SoccerPenalty,SoccerPenalty,1
/SoccerPenalty/v_SoccerPenalty_g07_c06.avi,84,84,SoccerPenalty,SoccerPenalty,1
/StillRings/v_StillRings_g01_c01.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g01_c02.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g01_c03.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g01_c04.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g01_c05.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g02_c01.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g02_c02.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g02_c03.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g02_c04.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g03_c01.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g03_c02.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g03_c03.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g03_c04.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g03_c05.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g03_c06.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g03_c07.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g04_c01.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g04_c02.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g04_c03.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g04_c04.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g05_c01.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g05_c02.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g05_c03.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g05_c04.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g06_c01.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g06_c02.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g06_c03.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g06_c04.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g07_c01.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g07_c02.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g07_c03.avi,85,85,StillRings,StillRings,1
/StillRings/v_StillRings_g07_c04.avi,85,74,RopeClimbing,StillRings,0
/SumoWrestling/v_SumoWrestling_g01_c01.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g01_c02.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g01_c03.avi,86,70,Punch,SumoWrestling,0
/SumoWrestling/v_SumoWrestling_g01_c04.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g02_c01.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g02_c02.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g02_c03.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g02_c04.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g03_c01.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g03_c02.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g03_c03.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g03_c04.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g04_c01.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g04_c02.avi,86,90,TaiChi,SumoWrestling,0
/SumoWrestling/v_SumoWrestling_g04_c03.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g04_c04.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g05_c01.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g05_c02.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g05_c03.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g05_c04.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g06_c01.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g06_c02.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g06_c03.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g06_c04.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g06_c05.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g06_c06.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g06_c07.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g07_c01.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g07_c02.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g07_c03.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g07_c04.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g07_c05.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g07_c06.avi,86,86,SumoWrestling,SumoWrestling,1
/SumoWrestling/v_SumoWrestling_g07_c07.avi,86,86,SumoWrestling,SumoWrestling,1
/Surfing/v_Surfing_g01_c01.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g01_c02.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g01_c03.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g01_c04.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g01_c05.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g01_c06.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g01_c07.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g02_c01.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g02_c02.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g02_c03.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g02_c04.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g02_c05.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g02_c06.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g03_c01.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g03_c02.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g03_c03.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g03_c04.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g04_c01.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g04_c02.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g04_c03.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g04_c04.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g05_c01.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g05_c02.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g05_c03.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g05_c04.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g06_c01.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g06_c02.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g06_c03.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g06_c04.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g07_c01.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g07_c02.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g07_c03.avi,87,87,Surfing,Surfing,1
/Surfing/v_Surfing_g07_c04.avi,87,80,Skiing,Surfing,0
/Swing/v_Swing_g01_c01.avi,88,97,WalkingWithDog,Swing,0
/Swing/v_Swing_g01_c02.avi,88,97,WalkingWithDog,Swing,0
/Swing/v_Swing_g01_c03.avi,88,97,WalkingWithDog,Swing,0
/Swing/v_Swing_g01_c04.avi,88,97,WalkingWithDog,Swing,0
/Swing/v_Swing_g01_c05.avi,88,97,WalkingWithDog,Swing,0
/Swing/v_Swing_g02_c01.avi,88,93,TrampolineJumping,Swing,0
/Swing/v_Swing_g02_c02.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g02_c03.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g02_c04.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g02_c05.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g03_c01.avi,88,50,LongJump,Swing,0
/Swing/v_Swing_g03_c02.avi,88,50,LongJump,Swing,0
/Swing/v_Swing_g03_c03.avi,88,72,Rafting,Swing,0
/Swing/v_Swing_g03_c04.avi,88,50,LongJump,Swing,0
/Swing/v_Swing_g04_c01.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g04_c02.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g04_c03.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g04_c04.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g04_c05.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g04_c06.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g04_c07.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g05_c01.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g05_c02.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g05_c03.avi,88,83,SoccerJuggling,Swing,0
/Swing/v_Swing_g05_c04.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g05_c05.avi,88,83,SoccerJuggling,Swing,0
/Swing/v_Swing_g05_c06.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g05_c07.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g06_c01.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g06_c02.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g06_c03.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g06_c04.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g06_c05.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g06_c06.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g06_c07.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g07_c01.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g07_c02.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g07_c03.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g07_c04.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g07_c05.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g07_c06.avi,88,88,Swing,Swing,1
/Swing/v_Swing_g07_c07.avi,88,88,Swing,Swing,1
/TableTennisShot/v_TableTennisShot_g01_c01.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g01_c02.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g01_c03.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g01_c04.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g01_c05.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g01_c06.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g02_c01.avi,89,99,WritingOnBoard,TableTennisShot,0
/TableTennisShot/v_TableTennisShot_g02_c02.avi,89,99,WritingOnBoard,TableTennisShot,0
/TableTennisShot/v_TableTennisShot_g02_c03.avi,89,99,WritingOnBoard,TableTennisShot,0
/TableTennisShot/v_TableTennisShot_g02_c04.avi,89,99,WritingOnBoard,TableTennisShot,0
/TableTennisShot/v_TableTennisShot_g03_c01.avi,89,34,Hammering,TableTennisShot,0
/TableTennisShot/v_TableTennisShot_g03_c02.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g03_c03.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g03_c04.avi,89,34,Hammering,TableTennisShot,0
/TableTennisShot/v_TableTennisShot_g03_c05.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g04_c01.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g04_c02.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g04_c03.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g04_c04.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g04_c05.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g04_c06.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g04_c07.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g05_c01.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g05_c02.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g05_c03.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g05_c04.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g05_c05.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g05_c06.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g05_c07.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g06_c01.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g06_c02.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g06_c03.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g06_c04.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g06_c05.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g06_c06.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g07_c01.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g07_c02.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g07_c03.avi,89,89,TableTennisShot,TableTennisShot,1
/TableTennisShot/v_TableTennisShot_g07_c04.avi,89,89,TableTennisShot,TableTennisShot,1
/TaiChi/v_TaiChi_g01_c01.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g01_c02.avi,90,79,SkateBoarding,TaiChi,0
/TaiChi/v_TaiChi_g01_c03.avi,90,97,WalkingWithDog,TaiChi,0
/TaiChi/v_TaiChi_g01_c04.avi,90,97,WalkingWithDog,TaiChi,0
/TaiChi/v_TaiChi_g02_c01.avi,90,46,JumpingJack,TaiChi,0
/TaiChi/v_TaiChi_g02_c02.avi,90,46,JumpingJack,TaiChi,0
/TaiChi/v_TaiChi_g02_c03.avi,90,46,JumpingJack,TaiChi,0
/TaiChi/v_TaiChi_g02_c04.avi,90,93,TrampolineJumping,TaiChi,0
/TaiChi/v_TaiChi_g03_c01.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g03_c02.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g03_c03.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g03_c04.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g04_c01.avi,90,90,TaiChi,TaiChi,1
/TaiChi/v_TaiChi_g04_c02.avi,90,90,TaiChi,TaiChi,1
